,Name,Date,Time,Cleaned_text,Call
120,CryptoClassicsVIP,2022-10-12,20:08:10,DYDXUSDT Trade Type long position Entry zone 1.11 - 1.26 Amount 3 deposit Target 1 1.50 2 1.75 3 2.00 Stop 0.999,"{'Status': 'A', 'Coin': 'DYDX', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.11, 1.26], 'Targets': [1.5, 1.75, 2.0], 'Stoploss': 0.999, 'Leverage': None, 'CompletedOn': ''}"
121,CryptoClassicsVIP,2022-10-13,02:25:57,BANDUSDT Trade Type long position Entry zone 1.12 - 1.16 Amount 3 deposit Target 1 1.24 2 1.31 3 1.41 Stop 1.06,"{'Status': 'A', 'Coin': 'BAND', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.12, 1.16], 'Targets': [1.24, 1.31, 1.41], 'Stoploss': 1.06, 'Leverage': None, 'CompletedOn': ''}"
122,CryptoClassicsVIP,2022-10-13,06:31:56,ANTUSDT Trade Type long position Entry zone 1.62 - 1.70 Amount 3 deposit Target 1 1.83 2 1.99 3 2.14 Stop 1.54,"{'Status': 'A', 'Coin': 'ANT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.62, 1.7], 'Targets': [1.83, 1.99, 2.14], 'Stoploss': 1.54, 'Leverage': None, 'CompletedOn': ''}"
123,CryptoClassicsVIP,2022-10-13,06:42:16,SKLUSDT Trade Type long position Entry zone 0.0370 - 0.0396 Amount 3 deposit Target 1 0.0454 2 0.0496 3 0.0548 Stop 0.03399,"{'Status': 'A', 'Coin': 'SKL', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.037, 0.0396], 'Targets': [0.0454, 0.0496, 0.0548], 'Stoploss': 0.03399, 'Leverage': None, 'CompletedOn': ''}"
124,CryptoClassicsVIP,2022-10-13,06:45:50,FILUSDT Trade Type long position Entry zone 5.75 - 6.30 Amount 3 deposit Target 1 7.35 2 8.75 3 9.99 Stop 4.99,"{'Status': 'A', 'Coin': 'FIL', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [5.75, 6.3], 'Targets': [7.35, 8.75, 9.99], 'Stoploss': 4.99, 'Leverage': None, 'CompletedOn': ''}"
125,CryptoClassicsVIP,2022-10-13,07:38:55,KSMUSDT Trade Type long position Entry zone 40 - 45 Amount 3 deposit Target 1 49.80 2 55.90 3 62.00 Stop 37.60,"{'Status': 'A', 'Coin': 'KSM', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [40.0, 45.0], 'Targets': [49.8, 55.9, 62.0], 'Stoploss': 37.6, 'Leverage': None, 'CompletedOn': ''}"
126,CryptoClassicsVIP,2022-10-13,07:48:12,BCHUSDT Trade Type long position Entry zone 116 - 122 Amount 3 deposit Target 1 136 2 152 3 168 Stop 106,"{'Status': 'A', 'Coin': 'BCH', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [116.0, 122.0], 'Targets': [136.0, 152.0, 168.0], 'Stoploss': 106.0, 'Leverage': None, 'CompletedOn': ''}"
127,CryptoClassicsVIP,2022-10-13,10:31:13,SANDUSDT Trade Type long position Entry zone 0.79 - 0.85 Amount 3 deposit Target 1 0.99 2 1.14 3 1.29 Stop 0.699,"{'Status': 'A', 'Coin': 'SAND', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.79, 0.85], 'Targets': [0.99, 1.14, 1.29], 'Stoploss': 0.699, 'Leverage': None, 'CompletedOn': ''}"
128,CryptoClassicsVIP,2022-10-18,08:05:25,CKBUSDT Trade Type long position Entry zone 0.00380 - 0.00400 Amount 3 deposit Target 1 0.00444 2 0.00493 3 0.00542 Stop 0.00346,"{'Status': 'A', 'Coin': 'CKB', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.0038, 0.004], 'Targets': [0.00444, 0.00493, 0.00542], 'Stoploss': 0.00346, 'Leverage': None, 'CompletedOn': ''}"
129,CryptoClassicsVIP,2022-10-24,19:55:29,CKBUSDT Trade Type long position Entry zone 0.00350 - 0.00400 Amount 3 deposit Target 1 0.00463 2 0.00530 3 0.00800 Stop 0.00325,"{'Status': 'A', 'Coin': 'CKB', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.0035, 0.004], 'Targets': [0.00463, 0.0053, 0.008], 'Stoploss': 0.00325, 'Leverage': None, 'CompletedOn': ''}"
130,CryptoClassicsVIP,2022-10-26,08:28:22,SUSHIUSDT Trade Type long position Entry zone 0.94 - 1.08 Amount 3 deposit Target 1 1.29 2 1.50 3 1.72 Stop 0.85,"{'Status': 'A', 'Coin': 'SUSHI', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.94, 1.08], 'Targets': [1.29, 1.5, 1.72], 'Stoploss': 0.85, 'Leverage': None, 'CompletedOn': ''}"
131,CryptoClassicsVIP,2022-10-27,06:23:24,DYDXUSDT Trade Type long position Entry zone 1.11 - 1.26 Amount 3 deposit Target 1 1.50 2 1.75 3 2.00 Stop 0.999,"{'Status': 'A', 'Coin': 'DYDX', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.11, 1.26], 'Targets': [1.5, 1.75, 2.0], 'Stoploss': 0.999, 'Leverage': None, 'CompletedOn': ''}"
132,CryptoClassicsVIP,2022-10-31,09:58:10,BNBUSDT Trade Type long position Entry zone 277 - 297 Amount 3 deposit Target 1 330 2 367 3 404 Stop 256,"{'Status': 'A', 'Coin': 'BNB', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [277.0, 297.0], 'Targets': [330.0, 367.0, 404.0], 'Stoploss': 256.0, 'Leverage': None, 'CompletedOn': ''}"
133,CryptoClassicsVIP,2022-11-04,16:29:12,BNBUSDT Trade Type long position Entry zone 277 - 297 Amount 3 deposit Target 1 330 2 367 3 404 Stop 256,"{'Status': 'A', 'Coin': 'BNB', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [277.0, 297.0], 'Targets': [330.0, 367.0, 404.0], 'Stoploss': 256.0, 'Leverage': None, 'CompletedOn': ''}"
134,CryptoClassicsVIP,2022-11-05,00:36:46,DYDXUSDT Trade Type long position Entry zone 1.11 - 1.26 Amount 3 deposit Target 1 1.50 2 1.75 3 2.00 Stop 0.999,"{'Status': 'A', 'Coin': 'DYDX', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.11, 1.26], 'Targets': [1.5, 1.75, 2.0], 'Stoploss': 0.999, 'Leverage': None, 'CompletedOn': ''}"
135,CryptoClassicsVIP,2022-11-05,11:35:09,LTCUSDT Trade Type long position Entry zone 46.40 - 52.50 Amount 3 deposit Target 1 61.69 2 70.90 3 89.75 Stop 43.20,"{'Status': 'A', 'Coin': 'LTC', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [46.4, 52.5], 'Targets': [61.69, 70.9, 89.75], 'Stoploss': 43.2, 'Leverage': None, 'CompletedOn': ''}"
136,CryptoClassicsVIP,2022-11-08,16:34:31,CAKEUSDT Trade Type long position Entry zone 4.00 - 4.31 Amount 3 deposit Target 1 5.08 2 5.75 3 6.85 Stop 3.52,"{'Status': 'A', 'Coin': 'CAKE', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [4.0, 4.31], 'Targets': [5.08, 5.75, 6.85], 'Stoploss': 3.52, 'Leverage': None, 'CompletedOn': ''}"
137,CryptoClassicsVIP,2022-11-09,21:22:57,ALGOUSDT Trade Type long position Entry zone 0.30 - 0.34 Amount 3 deposit Target 1 0.40 2 0.47 3 0.54 Stop 0.27,"{'Status': 'A', 'Coin': 'ALGO', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.3, 0.34], 'Targets': [0.4, 0.47, 0.54], 'Stoploss': 0.27, 'Leverage': None, 'CompletedOn': ''}"
138,CryptoClassicsVIP,2022-11-09,21:26:58,BNBUSDT Trade Type long position Entry zone 277 - 297 Amount 3 deposit Target 1 330 2 367 3 404 Stop 256,"{'Status': 'A', 'Coin': 'BNB', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [277.0, 297.0], 'Targets': [330.0, 367.0, 404.0], 'Stoploss': 256.0, 'Leverage': None, 'CompletedOn': ''}"
139,CryptoClassicsVIP,2022-11-24,21:27:22,LTCUSDT Trade Type long position Entry zone 46.40 - 52.50 Amount 3 deposit Target 1 61.69 2 70.90 3 89.75 Stop 43.20,"{'Status': 'A', 'Coin': 'LTC', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [46.4, 52.5], 'Targets': [61.69, 70.9, 89.75], 'Stoploss': 43.2, 'Leverage': None, 'CompletedOn': ''}"
140,CryptoClassicsVIP,2022-12-16,10:26:19,CAKEUSDT Trade Type long position Entry zone 4.00 - 4.31 Amount 3 deposit Target 1 5.08 2 5.75 3 6.85 Stop 3.52,"{'Status': 'A', 'Coin': 'CAKE', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [4.0, 4.31], 'Targets': [5.08, 5.75, 6.85], 'Stoploss': 3.52, 'Leverage': None, 'CompletedOn': ''}"
